Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
3621.772555374052,3621.772555374052,0.0,0.0674972486495971,12176.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
261.6116873910163,261.6116873910163,0.0,0.0605957794189453,57.82,55.64,9.5,0.0,1.0,0.0,0.0,1.0,62.2,54.0,54.45839748882009,1.8821604744381453,0.05,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
3.642960981061493,3.642960981061493,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
0.3830383050899309,0.3830383050899309,0.0,5.221410369873047,108.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
30.84558769213715,30.84558769213715,0.0,0.0054627203941345,75.88,54.24,9.5,1.0,0.0,0.0,0.0,0.0,57.12,54.0,54.2810722363292,0.8619695701593235,0.26,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
23.88021036643413,23.88021036643413,0.0,0.0006416702270507,56.39,54.96,9.5,0.0,0.0,0.0,0.0,0.0,55.92,54.0,54.09852631578948,0.423592152428611,0.02,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
5772.786587014465,5772.786587014465,0.0,0.1474561524391174,41362.5,50.1,9.5,0.0,0.0,0.0,0.0,0.0,51.9,50.0,50.259773965714366,0.5956987489431146,0.19,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
60.47412662024019,60.47412662024019,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
32.7301557574055,32.7301557574055,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
2.148377739796223,2.148377739796223,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
24.99123523067847,24.99123523067847,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,53.46,54.06,9.5,0.0,0.0,1.0,1.0,0.0,54.48,54.0,54.02967173873598,0.115266683009478,0.08,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,1.0,True
0.401572395267955,0.401572395267955,0.0,0.0,54.78,55.38,9.5,1.0,0.0,0.0,0.0,0.0,74.56,55.02,57.686929916402825,5.957981748842285,0.25,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
14.522697861312055,14.522697861312055,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
5300.193852455463,5300.193852455463,0.0,0.1050328516960144,19652.8,52.0,9.5,0.0,0.0,0.0,0.0,0.0,64.2,50.0,50.85059641940448,3.3625779279635264,0.15,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
9092.627982602426,9092.627982602426,0.0,0.0898441648483276,30505.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.2774948539557476,1.2774948539557476,0.0,0.0,53.46,54.06,9.5,1.0,0.0,0.0,0.0,0.0,55.2,54.06,54.21586437942862,0.3574192493658687,0.19,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
38.065731721029536,38.065731721029536,0.0,0.0285914707183837,59.41,54.97,9.5,1.0,0.0,0.0,0.0,0.0,54.97,54.0,54.05902631578947,0.2158106245538003,0.02,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
3.568670399913964,3.568670399913964,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.230420995550828,1.230420995550828,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
2.046944686929332,2.046944686929332,0.0,0.0341973090171814,61.96,54.44,9.5,0.0,0.0,1.0,1.0,0.0,62.36,54.0,55.14300544914322,2.621074495349704,0.19,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
1.5358237702216784,1.5358237702216784,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
3.6671237853095726,3.6671237853095726,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5138.664765924067,5138.664765924067,0.0,0.1156270432472229,31889.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
13648.800150655152,13648.800150655152,0.0,0.0450437045097351,29225.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
3.535116559680741,3.535116559680741,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
19.784964726006663,19.784964726006663,0.0,0.0009501910209655,1.16,42.16,9.5,0.0,0.0,0.0,0.0,0.0,44.08,42.0,42.16078120228585,0.5487944263017674,0.13,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
23.8525785362156,23.8525785362156,0.0,0.0320558643341064,74.52,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
26.84784125460072,26.84784125460072,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
28.703829295082578,28.703829295082578,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.5292425474882172,1.5292425474882172,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
115.69376749831054,115.69376749831054,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
4512.290316639315,4512.290316639315,0.0,0.0376440143585205,8753.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
7485.392786158339,7485.392786158339,0.0,0.1002590560913086,37521.0,52.3,9.5,0.0,0.0,0.0,0.0,0.0,79.9,50.0,52.31122978285904,7.888919878087908,0.13,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
11.274844054724998,11.274844054724998,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
42.12671246635331,42.12671246635331,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
4588.596245588185,4588.596245588185,0.0,0.1855079007148742,24697.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
2.9386209730446256,2.9386209730446256,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
4532.6103439673325,4532.6103439673325,0.0,0.0979208040237426,21913.5,50.2,9.5,0.0,0.0,0.0,0.0,0.0,50.8,50.0,50.04340213278294,0.1811194733477908,0.04,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.7258181756513609,0.7258181756513609,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
0.3995897880293614,0.3995897880293614,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
14.328779113667132,14.328779113667132,0.0,0.0162152957916259,14.27,905.79,9.5,0.0,0.0,0.0,0.0,0.0,1467.92,314.56,868.0462644946642,547.879996441159,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
28.442284114704822,28.442284114704822,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1.8147863648491755,1.8147863648491755,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
8439.779106641105,8439.779106641105,0.0,0.1099865484237671,38525.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
220.0925644120272,220.0925644120272,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
645277.5384615383,645277.5384615383,0.0,0.0,53.46,54.06,9.5,0.0,1.0,0.0,0.0,1.0,54.24,54.0,54.01302063983488,0.0543358420043372,0.04,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
4.361992968070113,4.361992968070113,0.0,0.0,53.46,54.44,9.5,0.0,0.0,0.0,0.0,0.0,60.16,54.0,54.50500544914322,1.6631525990190883,0.14,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1.1209241831975114,1.1209241831975114,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
5.0837385466239775,5.0837385466239775,0.0,0.0029767608642578,58.89,56.75,9.5,0.0,0.0,0.0,0.0,0.0,78.87,54.0,55.8315066401177,6.218178777554064,0.19,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
20383.278796730632,20383.278796730632,0.0,0.0398985958099365,40675.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
8194.282454804868,8194.282454804868,0.0,0.0646336030960083,17249.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.9555586701482872,0.9555586701482872,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
49142.68730287716,49142.68730287716,0.0,0.0180807471275329,16045.0,50.1,9.5,0.0,0.0,0.0,0.0,0.0,50.9,50.0,50.05778623122664,0.2197496782687583,0.09,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
22.401939865245584,22.401939865245584,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
3.972324545888909,3.972324545888909,0.0,0.0,0.0,42.18,9.5,0.0,0.0,0.0,0.0,0.0,45.06,42.0,42.31759313828586,0.8974049343552203,0.17,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
45.89883072613166,45.89883072613166,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
1.2228361065026458,1.2228361065026458,0.0,0.0,53.46,54.06,9.5,0.0,0.0,0.0,0.0,0.0,55.14,54.0,54.15586437942861,0.3574192493658686,0.19,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
2.6180341012613906,2.6180341012613906,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
106.70410369992206,106.70410369992206,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
0.6495980148583615,0.6495980148583615,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
31.633637529225428,31.633637529225428,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
8.897845017095928,8.897845017095928,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
28.372980922345924,28.372980922345924,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
4622.671565025716,4622.671565025716,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
64.8911442539761,64.8911442539761,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
35.07975156818711,35.07975156818711,0.0,0.0003078699111938,56.84,56.11,9.5,0.0,0.0,0.0,0.0,0.0,83.54,54.0,56.42173067657317,7.97557269075063,0.14,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
169.27532488497863,169.27532488497863,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.0585478310540166,1.0585478310540166,0.0,1.455652539730072,95.58,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
8.640876666091202,8.640876666091202,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.3284138918584774,1.3284138918584774,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
29.25295978183924,29.25295978183924,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
105.08089690592509,105.08089690592509,0.0,0.0,0.0,926.48,9.5,0.0,0.0,0.0,0.0,0.0,1514.0,419.6,984.4466555611572,544.0291374269455,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
14.08668696337022,14.08668696337022,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.325060571556022,1.325060571556022,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
4.528029754577847,4.528029754577847,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
11.690825912752764,11.690825912752764,0.0,0.0421035885810852,923.97,911.72,9.5,0.0,0.0,0.0,0.0,0.0,1502.6,352.46,954.0266099517096,544.1120045945019,0.95,0.0,0.0,0.0,DDoS-ACK_Fragmentation,DDoS,DDoS,1.0,True
2.0798672631099246,2.0798672631099246,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
52.6013191253516,52.6013191253516,0.0,0.0068082642555236,63.72,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
16255.525749216997,16255.525749216997,0.0,0.0422714734077453,30595.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.7942708576619806,0.7942708576619806,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
16.283468663194608,16.283468663194608,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
41.54030672628864,41.54030672628864,0.0,0.0,0.0,42.18,9.5,0.0,0.0,0.0,0.0,0.0,45.42,42.0,42.46759313828586,1.072257748097606,0.19,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
36.42283200426552,36.42283200426552,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
14.24209466537408,14.24209466537408,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
