flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
73434788,0,0,5840,1854.571429,2327.333084,4895652.533,2890405.154,BENIGN,Benign,Benign,0.0,True
6852056,0,6,6,6.0,0.0,1142009.333,0.0,BENIGN,Benign,Benign,0.2864705358655239,True
465698,0,0,20,8.666666667,10.26320288,58212.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
8636360,0,1375,1375,1375.0,0.0,1439393.333,402197.1429,BENIGN,Benign,Benign,0.0,True
89196220,0,0,20,7.0,5.656854249,6861247.692,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
257,0,40,40,40.0,0.0,85.66666667,30720.0,BENIGN,Benign,Benign,0.0,True
1224,0,45,45,45.0,0.0,408.0,235.2,BENIGN,Benign,Benign,0.0,True
189,0,46,46,46.0,0.0,63.0,76.8,BENIGN,Benign,Benign,0.0,True
9251343,0,0,20,7.0,5.656854249,770945.25,2822353.918,DDoS,DDoS,DDoS,0.9999942845088859,True
197,0,6,6,6.0,0.0,197.0,0.0,BENIGN,Benign,Benign,0.028451000523629078,True
336,0,6,6,6.0,0.0,336.0,0.0,BENIGN,Benign,Benign,0.03014338410261661,True
4470406,0,6,6,6.0,0.0,745067.6667,0.0,BENIGN,Benign,Benign,0.3045035290299399,True
926004,0,0,773,47.84,157.5829623,14468.8125,697643.9385,BENIGN,Benign,Benign,0.0,True
4210590,0,0,46,24.6,23.27659769,842118.0,470.2380952,BENIGN,Benign,Benign,0.0,True
8718815,0,6,6,6.0,0.0,1743763.0,0.0,BENIGN,Benign,Benign,0.29254483204761084,True
72446982,0,0,7300,2321.4,3346.363967,5174784.429,4213997.396,BENIGN,Benign,Benign,0.0,True
5803135,0,6,6,6.0,0.0,1160627.0,0.0,BENIGN,Benign,Benign,0.2901382661219453,True
82688035,0,0,20,7.0,5.656854249,5512535.667,1350038.059,DDoS,DDoS,DDoS,0.999583259460354,True
9008946,0,0,0,0.0,0.0,4504473.0,0.0,BENIGN,Benign,Benign,0.00014573912894579003,True
6246893,0,6,6,6.0,0.0,2082297.667,0.0,DDoS,DDoS,DDoS,0.9224262479133734,True
55406,0,0,5840,1658.142857,2430.302891,6925.75,4572451.567,BENIGN,Benign,Benign,0.0,True
3360909,0,6,6,6.0,0.0,1120303.0,0.0,DDoS,DDoS,DDoS,0.8461333952075542,True
433583,0,0,20,8.666666667,10.26320288,72263.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
171,0,23,23,23.0,0.0,57.0,0.0,BENIGN,Benign,Benign,0.0,True
79393211,0,0,20,7.0,5.656854249,7217564.636,7865583.974,DDoS,DDoS,DDoS,0.9999942845088859,True
41032,0,56,56,56.0,0.0,41032.0,85.33333333,BENIGN,Benign,Benign,0.0,True
1224741,0,0,20,8.666666667,10.26320288,204123.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
23788,0,34,34,34.0,0.0,7929.333333,607.5,BENIGN,Benign,Benign,0.0,True
97867418,0,0,20,6.888888889,5.30199124,7528262.923,6840253.095,DDoS,DDoS,DDoS,0.9999946342650892,True
98980096,0,0,20,7.0,5.656854249,8248341.333,7317264.423,DDoS,DDoS,DDoS,0.9999946342650892,True
189,0,33,33,33.0,0.0,63.0,720.3,BENIGN,Benign,Benign,0.0,True
912716,0,0,20,8.666666667,10.26320288,130388.0,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
5156162,0,0,498,125.2857143,186.7875034,322260.125,282863.7026,BENIGN,Benign,Benign,0.0,True
7522978,0,6,6,6.0,0.0,1504595.6,0.0,BENIGN,Benign,Benign,0.2760189409364291,True
568007,0,0,20,8.666666667,10.26320288,94667.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
112713359,0,6,780,102.75,264.3713298,3130926.639,226270.5868,BENIGN,Benign,Benign,0.0,True
63692,0,0,20,8.666666667,10.26320288,9098.857143,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
868463,0,0,20,8.666666667,10.26320288,124066.1429,8593279.278,DDoS,DDoS,DDoS,0.9999938227344074,True
4611728,0,6,6,6.0,0.0,1537242.667,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
10911942,0,1375,1375,1375.0,0.0,1818657.0,402197.1429,BENIGN,Benign,Benign,0.0,True
10135742,0,6,6,6.0,0.0,2533935.5,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
548596,0,0,189,67.75,78.98417563,49872.36364,287069.4231,BENIGN,Benign,Benign,0.0,True
1,0,0,31,15.5,21.92031022,1.0,320.3333333,BENIGN,Benign,Benign,0.0,True
471769,0,0,11595,2321.4,5184.100867,78628.16667,16800000.0,BENIGN,Benign,Benign,0.0,True
1780979,0,6,6,6.0,0.0,593659.6667,0.0,DDoS,DDoS,DDoS,0.8416238757078816,True
41,0,6,6,6.0,0.0,41.0,0.0,BENIGN,Benign,Benign,0.0325803997026857,True
419972,0,0,602,200.6666667,347.5648621,69995.33333,135968.0,BENIGN,Benign,Benign,0.0,True
1583766,0,0,20,8.666666667,10.26320288,226252.2857,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1424007,0,6,6,6.0,0.0,356001.75,0.0,DDoS,DDoS,DDoS,0.8402618239046653,True
618159,0,0,20,8.666666667,10.26320288,88308.42857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1311880,0,0,20,8.666666667,10.26320288,187411.4286,5961738.111,DDoS,DDoS,DDoS,0.9999938227344074,True
674086,0,0,20,8.666666667,10.26320288,112347.6667,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
197,0,41,41,41.0,0.0,65.66666667,1228.8,BENIGN,Benign,Benign,0.0,True
24310,0,39,39,39.0,0.0,8103.333333,3630.0,BENIGN,Benign,Benign,0.0,True
62223,0,0,20,8.666666667,10.26320288,10370.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
5,0,6,53,21.66666667,27.13546265,2.5,552.25,BENIGN,Benign,Benign,0.0,True
116671,0,0,373,142.0,201.7994054,38890.33333,37874.5,BENIGN,Benign,Benign,0.0,True
1865099,0,0,20,8.666666667,10.26320288,233137.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
44118,0,0,7300,2320.2,3022.508098,6302.571429,6054813.111,BENIGN,Benign,Benign,0.0,True
35488,0,0,20,8.666666667,10.26320288,7097.6,19200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
9127174,0,0,7215,1935.5,3122.940009,702090.3077,4439595.952,BENIGN,Benign,Benign,0.0,True
9340722,0,6,6,6.0,0.0,3113574.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
71350830,0,0,5840,1934.5,2375.523332,5096487.857,2810058.896,BENIGN,Benign,Benign,0.0,True
81926953,0,0,20,6.888888889,5.30199124,6302073.308,4152810.238,DDoS,DDoS,DDoS,0.9999942845088859,True
5326212,0,0,46,30.66666667,26.55811238,760887.4286,350.9444444,BENIGN,Benign,Benign,0.0,True
100477068,0,0,20,7.0,5.656854249,7729005.231,2057995.838,DDoS,DDoS,DDoS,0.9999946342650892,True
339,0,32,32,32.0,0.0,113.0,2822.7,BENIGN,Benign,Benign,0.0,True
1792771,0,0,11595,2321.4,5184.100867,298795.1667,16800000.0,BENIGN,Benign,Benign,0.0,True
1798674,0,0,5840,1658.142857,2430.302891,224834.25,4572451.567,BENIGN,Benign,Benign,0.0,True
102126,0,0,20,8.666666667,10.26320288,14589.42857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
31097,0,29,29,29.0,0.0,10365.66667,76.8,BENIGN,Benign,Benign,0.0,True
11323482,0,6,6,6.0,0.0,2830870.5,0.0,DDoS,DDoS,DDoS,0.9308337259752083,True
61523,0,0,20,8.666666667,10.26320288,8789.0,8717379.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1442085,0,0,4380,1658.142857,1773.970728,160231.6667,2582590.673,BENIGN,Benign,Benign,0.0,True
414901,0,6,6,6.0,0.0,138300.3333,0.0,DDoS,DDoS,DDoS,0.8053121372017679,True
70979131,0,0,20,7.0,5.656854249,6452648.273,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
185,0,33,33,33.0,0.0,61.66666667,76.8,BENIGN,Benign,Benign,0.0,True
95636991,0,0,20,7.0,5.656854249,8694271.909,10300000.0,DDoS,DDoS,DDoS,0.9999946342650892,True
18983299,0,0,432,86.4,193.1962733,2109255.444,287872.3636,BENIGN,Benign,Benign,0.0,True
12069683,0,6,6,6.0,0.0,4023227.667,0.0,DDoS,DDoS,DDoS,0.9303465656667634,True
40085,0,0,20,8.666666667,10.26320288,5010.625,3681776.011,DDoS,DDoS,DDoS,0.9999927882522682,True
1227725,0,0,20,8.666666667,10.26320288,153465.625,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
80692,0,0,20,8.666666667,10.26320288,13448.66667,7189672.268,DDoS,DDoS,DDoS,0.9999938227344074,True
52,0,0,0,0.0,0.0,52.0,0.0,BENIGN,Benign,Benign,0.0,True
5831708,0,0,190,46.375,71.58997835,448592.9231,290938.0667,BENIGN,Benign,Benign,0.0,True
904179,0,0,20,8.666666667,10.26320288,150696.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
48,0,6,6,6.0,0.0,48.0,0.0,BENIGN,Benign,Benign,0.03144175526271969,True
77669507,0,0,20,7.0,5.656854249,5974577.462,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
81101121,0,0,20,7.0,5.656854249,6758426.75,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
904356,0,0,10220,1934.5,4095.982312,129193.7143,11400000.0,BENIGN,Benign,Benign,0.0,True
60531653,0,0,721,73.8,187.4742649,2328140.5,337179.2381,BENIGN,Benign,Benign,0.0,True
3909624,0,6,6,6.0,0.0,651604.0,0.0,BENIGN,Benign,Benign,0.3169923534480444,True
6102087,0,6,6,6.0,0.0,1220417.4,0.0,BENIGN,Benign,Benign,0.346328371933976,True
628146,0,0,20,8.666666667,10.26320288,104691.0,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
389681,0,0,20,8.666666667,10.26320288,48710.125,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
1279357,0,0,20,8.666666667,10.26320288,213226.1667,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
10604765,0,6,6,6.0,0.0,2651191.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
11128689,0,6,6,6.0,0.0,2782172.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
91554,0,0,20,8.666666667,10.26320288,13079.14286,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
50863,0,0,20,8.666666667,10.26320288,6357.875,3208087.122,DDoS,DDoS,DDoS,0.9999927882522682,True
72085340,0,0,20,7.0,5.656854249,6007111.667,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
1108273,0,41,45,43.0,2.309401077,158324.7143,820.9444444,BENIGN,Benign,Benign,0.0,True
4521916,0,6,6,6.0,0.0,904383.2,0.0,DDoS,DDoS,DDoS,0.5305757868657599,True
1126539,0,0,5840,1934.5,2992.388862,160934.1429,6523729.278,BENIGN,Benign,Benign,0.0,True
117521491,0,0,434,70.15789474,112.7343304,3176256.514,222625.9676,BENIGN,Benign,Benign,0.0,True
1361106,0,0,20,8.666666667,10.26320288,170138.25,3681776.011,DDoS,DDoS,DDoS,0.9999938227344074,True
6317861,0,6,6,6.0,0.0,1579465.25,0.0,DDoS,DDoS,DDoS,0.8515669550769122,True
822364,0,0,20,8.666666667,10.26320288,102795.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
82764165,0,0,20,7.0,5.656854249,6897013.75,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
338814,0,0,20,8.666666667,10.26320288,48402.0,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
694593,0,0,20,8.666666667,10.26320288,115765.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
13671,0,0,0,0.0,0.0,13671.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
23977130,0,6,6,6.0,0.0,3996188.333,0.0,BENIGN,Benign,Benign,0.2350079873959332,True
78411184,0,0,20,7.0,5.656854249,6031629.538,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
255788,0,0,20,8.666666667,10.26320288,36541.14286,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
81178770,0,0,20,7.0,5.656854249,6764897.5,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
256182,0,0,20,10.0,14.14213562,32022.75,3209632.989,DDoS,DDoS,DDoS,0.9999037052454781,True
89835,0,36,36,36.0,0.0,17967.0,915.2380952,BENIGN,Benign,Benign,0.0,True
80712754,0,0,11595,2322.6,5183.42983,6208673.385,8953459.781,BENIGN,Benign,Benign,0.0,True
116485424,0,0,351,28.68421053,72.46587464,1308824.989,1277011.411,BENIGN,Benign,Benign,0.0,True
84905201,0,0,20,7.0,5.656854249,6531169.308,2667024.41,DDoS,DDoS,DDoS,0.9999942845088859,True
101380290,0,0,20,6.888888889,5.30199124,7798483.846,3884417.495,DDoS,DDoS,DDoS,0.9999946342650892,True
4438742,0,6,46,27.0,20.1246118,887748.4,355.952381,BENIGN,Benign,Benign,0.0,True
79385,0,0,20,8.666666667,10.26320288,11340.71429,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
113281,0,0,20,8.666666667,10.26320288,18880.16667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1064445,0,0,20,8.666666667,10.26320288,152063.5714,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1110602,0,0,20,8.666666667,10.26320288,158657.4286,8062313.111,DDoS,DDoS,DDoS,0.9999938227344074,True
93555981,0,0,5840,1935.5,2991.613996,6237065.4,3699499.265,BENIGN,Benign,Benign,0.0,True
1781725,0,0,20,8.666666667,10.26320288,254532.1429,8217438.111,DDoS,DDoS,DDoS,0.9999938227344074,True
1345810,0,0,20,8.666666667,10.26320288,168226.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
5669351,0,6,6,6.0,0.0,944891.8333,0.0,BENIGN,Benign,Benign,0.28232905952677323,True
6039917,0,6,6,6.0,0.0,1207983.4,0.0,BENIGN,Benign,Benign,0.43629326325976414,True
133085,0,0,20,8.666666667,10.26320288,16635.625,3208087.122,DDoS,DDoS,DDoS,0.9999938227344074,True
116,0,0,0,0.0,0.0,58.0,0.0,BENIGN,Benign,Benign,0.0,True
530,0,30,30,30.0,0.0,176.6666667,691.2,BENIGN,Benign,Benign,0.0,True
1497475,0,0,20,8.666666667,10.26320288,187184.375,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
98920461,0,0,20,7.0,5.656854249,8992769.182,10300000.0,DDoS,DDoS,DDoS,0.9999946342650892,True
481460,0,0,20,8.666666667,10.26320288,80243.33333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
84022,0,38,38,38.0,0.0,28007.33333,2650.8,BENIGN,Benign,Benign,0.0,True
1795314,0,0,20,8.666666667,10.26320288,256473.4286,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
71304190,0,0,20,6.888888889,5.30199124,5942015.833,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
78366398,0,0,5840,1935.5,2991.613996,5224426.533,3699499.265,BENIGN,Benign,Benign,0.0,True
97876302,0,0,20,6.888888889,5.30199124,7528946.308,6946624.524,DDoS,DDoS,DDoS,0.9999946342650892,True
6954784,0,6,6,6.0,0.0,1738696.0,0.0,DDoS,DDoS,DDoS,0.8590665413173978,True
10776721,0,6,6,6.0,0.0,2694180.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
47404,0,52,52,52.0,0.0,47404.0,1240.333333,BENIGN,Benign,Benign,0.0,True
61316,0,30,30,30.0,0.0,12263.2,2477.142857,BENIGN,Benign,Benign,0.0,True
502122,0,0,20,8.666666667,10.26320288,100424.4,19200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
780349,0,0,20,8.666666667,10.26320288,97543.625,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
830897,0,0,20,8.666666667,10.26320288,138482.8333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
179563,0,0,198,58.44444444,79.54261611,11970.86667,236102.6912,BENIGN,Benign,Benign,0.0,True
82084494,0,0,20,7.0,5.656854249,5863178.143,1406700.996,DDoS,DDoS,DDoS,0.999583259460354,True
994723,0,0,20,8.666666667,10.26320288,124340.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
21,0,0,0,0.0,0.0,21.0,0.0,BENIGN,Benign,Benign,0.0,True
92677897,0,0,20,7.0,5.656854249,7129069.0,2667024.41,DDoS,DDoS,DDoS,0.9999942845088859,True
80345791,0,0,20,7.0,5.656854249,6695482.583,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
1702241,0,0,7215,1934.5,3123.682298,243177.2857,7025604.278,BENIGN,Benign,Benign,0.0,True
82225422,0,0,20,7.0,5.656854249,7475038.364,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
48979,0,6,6,6.0,0.0,16326.33333,0.0,DDoS,DDoS,DDoS,0.8363393130780334,True
6021011,0,6,6,6.0,0.0,1505252.75,0.0,DDoS,DDoS,DDoS,0.8520652603157521,True
264040,0,6,6,6.0,0.0,88013.33333,0.0,DDoS,DDoS,DDoS,0.8512066914671769,True
399,0,47,47,47.0,0.0,133.0,1190.7,BENIGN,Benign,Benign,0.0,True
5191034,0,6,6,6.0,0.0,1730344.667,0.0,DDoS,DDoS,DDoS,0.8674354081937882,True
1878318,0,0,20,8.666666667,10.26320288,313053.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
6716156,0,6,6,6.0,0.0,2238718.667,0.0,DDoS,DDoS,DDoS,0.9228130181998152,True
157498,0,0,4380,1658.142857,2117.853979,19687.25,3625073.789,BENIGN,Benign,Benign,0.0,True
413053,0,0,20,10.0,14.14213562,82610.6,10900000.0,DDoS,DDoS,DDoS,0.9999037052454781,True
1727735,0,0,20,8.666666667,10.26320288,215966.875,3599042.678,DDoS,DDoS,DDoS,0.9999938227344074,True
229,0,32,32,32.0,0.0,76.33333333,2822.7,BENIGN,Benign,Benign,0.0,True
33,0,6,6,6.0,0.0,33.0,0.0,BENIGN,Benign,Benign,0.0392954165089074,True
81472348,0,0,7300,1934.5,2863.744245,5819453.429,3662698.896,BENIGN,Benign,Benign,0.0,True
85585,0,0,20,8.666666667,10.26320288,12226.42857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
34156,0,0,20,8.666666667,10.26320288,4879.428571,6523729.278,DDoS,DDoS,DDoS,0.9999927882522682,True
81091238,0,0,20,6.888888889,5.30199124,6757603.167,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
4,0,0,53,26.5,37.4766594,4.0,936.3333333,BENIGN,Benign,Benign,0.0,True
73756328,0,0,7215,1935.5,3122.940009,5268309.143,4180904.062,BENIGN,Benign,Benign,0.0,True
324810,0,0,20,8.666666667,10.26320288,40601.25,4544873.789,DDoS,DDoS,DDoS,0.9999938227344074,True
571108,0,0,20,8.666666667,10.26320288,71388.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
167,0,35,35,35.0,0.0,55.66666667,76.8,BENIGN,Benign,Benign,0.0,True
2965758,0,6,6,6.0,0.0,988586.0,0.0,DDoS,DDoS,DDoS,0.8409918549644896,True
8565824,0,6,6,6.0,0.0,2141456.0,0.0,DDoS,DDoS,DDoS,0.9228130181998152,True
6246746,0,0,837,215.0,319.6350598,446196.1429,208896.6958,BENIGN,Benign,Benign,0.0,True
6279860,0,6,6,6.0,0.0,2093286.667,0.0,DDoS,DDoS,DDoS,0.9243072538336194,True
24437040,0,6,6,6.0,0.0,24400000.0,0.0,BENIGN,Benign,Benign,0.23212047002352112,True
45,0,6,6,6.0,0.0,15.0,0.0,BENIGN,Benign,Benign,0.049678338993632325,True
7311659,0,6,6,6.0,0.0,1218609.833,0.0,BENIGN,Benign,Benign,0.27873814187081514,True
10078139,0,6,6,6.0,0.0,2015627.8,0.0,BENIGN,Benign,Benign,0.3823890675056546,True
